hh_id,person_id,person_num,tour_id,stop_id,inbound,tour_purpose,orig_purpose,dest_purpose,orig_taz,orig_walk_segment,dest_taz,dest_walk_segment,parking_taz,depart_hour,trip_mode,tour_mode,tour_category
459680,1036752,1,0,-1,0,shopping,Home,shopping,1,1,17,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
459680,1036752,1,0,-1,1,shopping,shopping,Home,17,1,1,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
459680,1036752,1,1,-1,0,othmaint,Home,othmaint,1,1,15,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
459680,1036752,1,1,-1,1,othmaint,othmaint,Home,15,1,1,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
459680,1036752,1,2,-1,0,eatout,Home,eatout,1,1,13,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
459680,1036752,1,2,-1,1,eatout,eatout,Home,13,1,1,1,0,23,7,7,INDIVIDUAL_NON_MANDATORY
2608020,6928632,1,0,0,0,shopping,Home,othdiscr,1,1,17,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
2608020,6928632,1,0,1,0,shopping,othdiscr,shopping,17,1,26,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
2608020,6928632,1,0,-1,1,shopping,shopping,Home,26,1,1,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
979086,1942826,1,0,-1,0,work_med,Home,work,1,1,22,1,0,7,1,1,MANDATORY
979086,1942826,1,0,0,1,work_med,work,othdiscr,22,1,132,1,0,8,1,1,MANDATORY
979086,1942826,1,0,1,1,work_med,othdiscr,eatout,132,1,68,1,0,12,1,1,MANDATORY
979086,1942826,1,0,2,1,work_med,eatout,Home,68,1,1,1,0,18,1,1,MANDATORY
979086,1942826,1,11,-1,0,atwork_eat,Work,atwork,22,1,3,1,0,13,7,7,AT_WORK
979086,1942826,1,11,0,1,atwork_eat,atwork,eatout,3,1,4,1,0,14,7,7,AT_WORK
979086,1942826,1,11,1,1,atwork_eat,eatout,Work,4,1,22,1,0,14,7,7,AT_WORK
979086,1942827,2,0,-1,0,work_med,Home,work,1,1,16,1,0,7,7,9,MANDATORY
979086,1942827,2,0,-1,1,work_med,work,Home,16,1,1,1,0,18,7,9,MANDATORY
979086,1942827,2,0,-1,0,othdiscr,Home,othdiscr,1,1,43,1,0,18,5,5,INDIVIDUAL_NON_MANDATORY
979086,1942827,2,0,-1,1,othdiscr,othdiscr,Home,43,1,1,1,0,21,5,5,INDIVIDUAL_NON_MANDATORY
979086,1942828,3,0,-1,0,school_grade,Home,school,1,1,106,1,0,8,10,10,MANDATORY
979086,1942828,3,0,-1,1,school_grade,school,Home,106,1,1,1,0,16,10,10,MANDATORY
979086,1942828,3,0,-1,0,othdiscr,Home,othdiscr,1,1,122,1,0,18,5,5,INDIVIDUAL_NON_MANDATORY
979086,1942828,3,0,-1,1,othdiscr,othdiscr,Home,122,1,1,1,0,20,5,5,INDIVIDUAL_NON_MANDATORY
979086,1942828,3,1,-1,0,othdiscr,Home,othdiscr,1,1,7,1,0,20,3,3,INDIVIDUAL_NON_MANDATORY
979086,1942828,3,1,0,1,othdiscr,othdiscr,othmaint,7,1,7,1,0,20,3,3,INDIVIDUAL_NON_MANDATORY
979086,1942828,3,1,1,1,othdiscr,othmaint,eatout,7,1,17,1,0,20,7,3,INDIVIDUAL_NON_MANDATORY
979086,1942828,3,1,2,1,othdiscr,eatout,Home,17,1,1,1,0,20,3,3,INDIVIDUAL_NON_MANDATORY
23521,23521,1,0,-1,0,social,Home,social,1,1,14,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
23521,23521,1,0,-1,1,social,social,Home,14,1,1,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
815039,1545588,1,0,-1,0,shopping,Home,shopping,1,1,16,1,0,8,1,3,INDIVIDUAL_NON_MANDATORY
815039,1545588,1,0,0,1,shopping,shopping,social,16,1,32,1,0,19,3,3,INDIVIDUAL_NON_MANDATORY
815039,1545588,1,0,1,1,shopping,social,Home,32,1,1,1,0,20,3,3,INDIVIDUAL_NON_MANDATORY
815039,1545589,2,0,0,0,work_med,Home,eatout,1,1,37,1,0,9,7,7,MANDATORY
815039,1545589,2,0,1,0,work_med,eatout,work,37,1,16,1,0,12,7,7,MANDATORY
815039,1545589,2,0,-1,1,work_med,work,Home,16,1,1,1,0,17,7,7,MANDATORY
815039,1545589,2,0,-1,0,shopping,Home,shopping,1,1,1,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
815039,1545589,2,0,-1,1,shopping,shopping,Home,1,1,1,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
815039,1545589,2,1,-1,0,eatout,Home,eatout,1,1,106,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
815039,1545589,2,1,-1,1,eatout,eatout,Home,106,1,1,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
160188,171843,1,0,-1,0,university,Home,university,1,1,12,1,0,15,7,9,MANDATORY
160188,171843,1,0,0,1,university,university,eatout,12,1,5,1,0,17,9,9,MANDATORY
160188,171843,1,0,1,1,university,eatout,Home,5,1,1,1,0,17,9,9,MANDATORY
160188,171844,2,0,-1,0,university,Home,university,1,1,14,1,0,10,3,9,MANDATORY
160188,171844,2,0,0,1,university,university,shopping,14,1,24,1,0,12,9,9,MANDATORY
160188,171844,2,0,1,1,university,shopping,Home,24,1,1,1,0,12,9,9,MANDATORY
580479,1184130,1,0,-1,0,shopping,Home,shopping,1,1,22,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
580479,1184130,1,0,-1,1,shopping,shopping,Home,22,1,1,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
580479,1184131,2,0,0,0,shopping,Home,shopping,1,1,150,1,0,8,5,5,INDIVIDUAL_NON_MANDATORY
580479,1184131,2,0,1,0,shopping,shopping,escort,150,1,136,1,0,10,5,5,INDIVIDUAL_NON_MANDATORY
580479,1184131,2,0,2,0,shopping,escort,shopping,136,1,77,1,0,10,5,5,INDIVIDUAL_NON_MANDATORY
580479,1184131,2,0,-1,1,shopping,shopping,Home,77,1,1,1,0,22,5,5,INDIVIDUAL_NON_MANDATORY
580482,1184137,2,0,-1,0,shopping,Home,shopping,1,1,1,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
580482,1184137,2,0,0,1,shopping,shopping,eatout,1,1,4,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
580482,1184137,2,0,1,1,shopping,eatout,Home,4,1,1,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
580482,1184137,2,1,-1,0,othmaint,Home,othmaint,1,1,47,1,0,11,3,3,INDIVIDUAL_NON_MANDATORY
580482,1184137,2,1,0,1,othmaint,othmaint,othmaint,47,1,90,1,0,11,3,3,INDIVIDUAL_NON_MANDATORY
580482,1184137,2,1,1,1,othmaint,othmaint,Home,90,1,1,1,0,11,3,3,INDIVIDUAL_NON_MANDATORY
459676,1036748,1,0,-1,0,shopping,Home,shopping,1,1,17,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
459676,1036748,1,0,-1,1,shopping,shopping,Home,17,1,1,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
23523,23523,1,0,-1,0,escort_no kids,Home,escort,1,1,16,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
23523,23523,1,0,-1,1,escort_no kids,escort,Home,16,1,1,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
459679,1036751,1,0,-1,0,social,Home,social,1,1,32,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
